"is_canceled","lead_time","arrival_date_monthApril","arrival_date_monthAugust","arrival_date_monthDecember","arrival_date_monthFebruary","arrival_date_monthJanuary","arrival_date_monthJuly","arrival_date_monthJune","arrival_date_monthMarch","arrival_date_monthMay","arrival_date_monthNovember","arrival_date_monthOctober","arrival_date_monthSeptember","arrival_date_week_number","arrival_date_day_of_month","stays_in_weekend_nights","stays_in_week_nights","adults","children","babies","mealFB","mealHB","mealSC","mealUndefined","countryABW","countryAGO","countryAIA","countryALB","countryAND","countryARE","countryARG","countryARM","countryASM","countryATA","countryATF","countryAUS","countryAUT","countryAZE","countryBDI","countryBEL","countryBEN","countryBFA","countryBGD","countryBGR","countryBHR","countryBHS","countryBIH","countryBLR","countryBOL","countryBRA","countryBRB","countryBWA","countryCAF","countryCHE","countryCHL","countryCHN","countryCIV","countryCMR","countryCN","countryCOL","countryCOM","countryCPV","countryCRI","countryCUB","countryCYM","countryCYP","countryCZE","countryDEU","countryDJI","countryDMA","countryDNK","countryDOM","countryDZA","countryECU","countryEGY","countryESP","countryEST","countryETH","countryFIN","countryFJI","countryFRA","countryFRO","countryGAB","countryGBR","countryGEO","countryGGY","countryGHA","countryGIB","countryGLP","countryGNB","countryGRC","countryGTM","countryGUY","countryHKG","countryHND","countryHRV","countryHUN","countryIDN","countryIMN","countryIND","countryIRL","countryIRN","countryIRQ","countryISL","countryISR","countryITA","countryJAM","countryJEY","countryJOR","countryJPN","countryKAZ","countryKEN","countryKHM","countryKIR","countryKNA","countryKOR","countryKWT","countryLAO","countryLBN","countryLBY","countryLCA","countryLIE","countryLKA","countryLTU","countryLUX","countryLVA","countryMAC","countryMAR","countryMCO","countryMDG","countryMDV","countryMEX","countryMKD","countryMLI","countryMLT","countryMMR","countryMNE","countryMOZ","countryMRT","countryMUS","countryMWI","countryMYS","countryMYT","countryNAM","countryNCL","countryNGA","countryNIC","countryNLD","countryNOR","countryNPL","countryNZL","countryOMN","countryPAK","countryPAN","countryPER","countryPHL","countryPLW","countryPOL","countryPRI","countryPRT","countryPRY","countryPYF","countryQAT","countryROU","countryRUS","countryRWA","countrySAU","countrySDN","countrySEN","countrySGP","countrySLE","countrySLV","countrySMR","countrySRB","countrySTP","countrySUR","countrySVK","countrySVN","countrySWE","countrySYC","countrySYR","countryTGO","countryTHA","countryTJK","countryTMP","countryTUN","countryTUR","countryTWN","countryTZA","countryUGA","countryUKR","countryUMI","countryURY","countryUSA","countryUZB","countryVEN","countryVGB","countryVNM","countryZAF","countryZMB","countryZWE","market_segmentComplementary","market_segmentCorporate","market_segmentDirect","market_segmentGroups","market_segmentOffline.TA.TO","market_segmentOnline.TA","market_segmentUndefined","distribution_channelDirect","distribution_channelGDS","distribution_channelTA.TO","distribution_channelUndefined","is_repeated_guest","previous_cancellations","previous_bookings_not_canceled","reserved_room_typeB","reserved_room_typeC","reserved_room_typeD","reserved_room_typeE","reserved_room_typeF","reserved_room_typeG","reserved_room_typeH","reserved_room_typeL","reserved_room_typeP","assigned_room_typeB","assigned_room_typeC","assigned_room_typeD","assigned_room_typeE","assigned_room_typeF","assigned_room_typeG","assigned_room_typeH","assigned_room_typeI","assigned_room_typeK","assigned_room_typeL","assigned_room_typeP","booking_changes","deposit_typeNon.Refund","deposit_typeRefundable","agent","days_in_waiting_list","customer_typeGroup","customer_typeTransient","customer_typeTransient.Party","adr","required_car_parking_spaces","total_of_special_requests","cityBangalore","cityBhopal","cityChandigarh","cityChennai","cityDelhi","cityGoa","cityHyderabad","cityIndore","cityJaipur","cityKochi","cityKolkata","cityLucknow","cityMumbai","cityPune"
0,0.0990415335463259,0,0,0,0,0,0,1,0,0,0,0,0,0.470588235294118,0.533333333333333,0.2,0.15,0.5,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,1,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,1,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0,0,0,0.015748031496063,0,0,1,0,0.140392156862745,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.0670926517571885,0,0,0,0,1,0,0,0,0,0,0,0,0.0588235294117647,0.866666666666667,0.2,0.05,0.75,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,1,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,1,0,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0,0,0,0.230314960629921,0,0,0,1,0.208235294117647,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.023961661341853,0,0,0,0,0,0,1,0,0,0,0,0,0.431372549019608,0.233333333333333,0,0.05,0.5,0.666666666666667,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,1,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,1,NA,0,0,1,NA,0,0,0,1,NA,0,0,0,0,NA,NA,NA,1,0,0,0,0,0,NA,NA,0,NA,NA,0,0,0,0.015748031496063,0,0,1,0,0.162803921568627,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.0750798722044728,0,0,0,0,0,0,0,1,0,0,0,0,0.196078431372549,0.4,0,0.15,0.5,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,1,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,1,NA,0,0,1,NA,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,1,0,0,0,NA,NA,0,NA,NA,0,0,0,0.015748031496063,0,0,1,0,0.18,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.036741214057508,0,0,0,0,0,0,1,0,0,0,0,0,0.450980392156863,0.4,0.1,0.15,0.5,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,1,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,1,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0,0,0,0.015748031496063,0,0,1,0,0.188235294117647,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.00479233226837061,0,0,1,0,0,0,0,0,0,0,0,0,0.96078431372549,0.266666666666667,0,0.1,0.75,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,1,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,1,NA,0,0,1,NA,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,1,0,0,0,NA,NA,0,NA,NA,0,0,0,0.015748031496063,0,0,1,0,0.284313725490196,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.119808306709265,0,0,0,0,0,1,0,0,0,0,0,0,0.549019607843137,0.633333333333333,0.1,0.15,0.5,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,1,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,1,0,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0,1,0,0.00984251968503937,0,0,1,0,0.156862745098039,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.145367412140575,0,1,0,0,0,0,0,0,0,0,0,0,0.607843137254902,0.2,0,0.1,0.25,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,1,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,1,0,0,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0,1,0,0.0551181102362205,0.051150895140665,0,1,0,0.147058823529412,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.145367412140575,1,0,0,0,0,0,0,0,0,0,0,0,0.313725490196078,0.833333333333333,0,0.1,0.25,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,1,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,1,0,0,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0,1,0,0.0551181102362205,0.051150895140665,0,1,0,0.147058823529412,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.145367412140575,0,0,0,0,0,0,0,0,0,0,0,1,0.725490196078431,0.566666666666667,0,0.1,0.25,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,1,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,1,0,0,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0,1,0,0.0551181102362205,0.051150895140665,0,1,0,0.147058823529412,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.145367412140575,1,0,0,0,0,0,0,0,0,0,0,0,0.274509803921569,0.266666666666667,0,0.1,0.25,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,1,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,1,0,0,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0,1,0,0.0551181102362205,0.051150895140665,0,1,0,0.147058823529412,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,0.130990415335463,0,0,0,0,0,0,0,1,0,0,0,0,0.156862745098039,0.0333333333333333,0.2,0.15,0.75,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,1,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,1,0,0,0,NA,1,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,1,0,0,0,NA,NA,0,NA,NA,0.142857142857143,0,0,0.0255905511811024,0,0,1,0,0.210294117647059,0,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.0750798722044728,0,0,0,1,0,0,0,0,0,0,0,0,0.156862745098039,0.866666666666667,0.2,0.1,0.75,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,1,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,1,NA,0,0,1,NA,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,1,0,0,0,NA,NA,0,NA,NA,0,0,0,0.015748031496063,0,0,1,0,0.243333333333333,0,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.13258785942492,0,0,0,0,0,0,1,0,0,0,0,0,0.450980392156863,0.366666666666667,0.2,0.25,0.5,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,1,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,1,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0,0,0,0.015748031496063,0,0,1,0,0.149764705882353,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.62779552715655,0,0,0,0,0,0,0,0,1,0,0,0,0.333333333333333,0.1,0.2,0.05,0.5,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,1,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,1,0,0,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0,1,0,0,0,0,1,0,0.138294117647059,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.62779552715655,1,0,0,0,0,0,0,0,0,0,0,0,0.254901960784314,0.133333333333333,0.2,0.05,0.5,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,1,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,1,0,0,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0,1,0,0,0,0,1,0,0.138294117647059,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.0846645367412141,0,0,1,0,0,0,0,0,0,0,0,0,0.941176470588235,0.233333333333333,0.2,0.1,0.75,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,1,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,1,NA,0,0,1,NA,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,1,0,0,0,NA,NA,0,NA,NA,0,0,0,0.015748031496063,0,0,1,0,0.243333333333333,0,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,0.119808306709265,0,0,0,0,0,0,0,0,0,0,0,1,0.745098039215686,0.8,0.1,0.05,0.5,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,1,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,1,NA,0,0,1,NA,0,0,0,1,NA,0,0,0,0,NA,NA,NA,1,0,0,0,0,0,NA,NA,0,NA,NA,0,0,0,0.015748031496063,0,0,0,1,0.152941176470588,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
